smiles,NR-AR_true,NR-AR_pred,NR-AR_pred_binary,NR-AR-LBD_true,NR-AR-LBD_pred,NR-AR-LBD_pred_binary,NR-AhR_true,NR-AhR_pred,NR-AhR_pred_binary,NR-Aromatase_true,NR-Aromatase_pred,NR-Aromatase_pred_binary,NR-ER_true,NR-ER_pred,NR-ER_pred_binary,NR-ER-LBD_true,NR-ER-LBD_pred,NR-ER-LBD_pred_binary,NR-PPAR-gamma_true,NR-PPAR-gamma_pred,NR-PPAR-gamma_pred_binary,SR-ARE_true,SR-ARE_pred,SR-ARE_pred_binary,SR-ATAD5_true,SR-ATAD5_pred,SR-ATAD5_pred_binary,SR-HSE_true,SR-HSE_pred,SR-HSE_pred_binary,SR-MMP_true,SR-MMP_pred,SR-MMP_pred_binary,SR-p53_true,SR-p53_pred,SR-p53_pred_binary
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0,0.002351882169023156,0,0,0.0017390961293131113,0,0,0.003876427421346307,0,0,0.015571224503219128,0,0,0.016042059287428856,0,0,0.0027490099892020226,0,0,3.567655585356988e-05,0,0,0.05104305222630501,0,0,0.0005683938506990671,0,0,0.003385209711268544,0,0,0.010721918195486069,0,0,0.00250274152494967,0
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0,0.027796845883131027,0,0,0.012387511320412159,0,1,0.4758310914039612,0,0,0.06387819349765778,0,1,0.16372959315776825,0,0,0.021704506129026413,0,0,0.01915157027542591,0,0,0.22153589129447937,0,0,0.16277840733528137,0,0,0.05806651711463928,0,1,0.24280700087547302,0,0,0.10759618133306503,0
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0,0.03561306744813919,0,0,0.030991405248641968,0,1,0.14938980340957642,0,0,0.1180201917886734,0,0,0.07768343389034271,0,0,0.035105399787425995,0,0,0.013703965581953526,0,0,0.14050129055976868,0,0,0.02658112347126007,0,0,0.049219392240047455,0,0,0.10292140394449234,0,0,0.042906954884529114,0
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,0.04424663633108139,0,0,0.022998854517936707,0,0,0.20000819861888885,0,0,0.05505237728357315,0,0,0.08603190630674362,0,0,0.023635728284716606,0,0,0.020517991855740547,0,0,0.15304985642433167,0,0,0.026460565626621246,0,0,0.05187693238258362,0,0,0.1098414734005928,0,0,0.04685142636299133,0
Cc1cc(N)no1,0,0.016282737255096436,0,0,0.008365942165255547,0,0,0.07150793820619583,0,0,0.0034622615203261375,0,0,0.04415510967373848,0,0,0.005366764031350613,0,0,0.000744593155104667,0,0,0.04344125837087631,0,0,0.004801385570317507,0,0,0.010663446970283985,0,0,0.00910298153758049,0,0,0.006789886858314276,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0,0.01705011911690235,0,0,0.0819392278790474,0,0,0.10281698405742645,0,0,0.15881919860839844,0,1,0.07168763875961304,0,1,0.13445886969566345,0,0,0.11506681144237518,0,0,0.3519674241542816,0,0,0.1549333930015564,0,0,0.3161711096763611,0,0,0.32963812351226807,0,0,0.20945650339126587,0
c1ccc2c(c1)sc1ccccc12,0,0.052533797919750214,0,0,0.040524013340473175,0,0,0.4935385584831238,0,0,0.10996157675981522,0,0,0.2672467529773712,0,0,0.10338103771209717,0,0,0.09761781990528107,0,0,0.3383898138999939,0,0,0.14487306773662567,0,0,0.11789881438016891,0,0,0.4485812783241272,0,0,0.15219633281230927,0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,0.020516211166977882,0,0,0.021693209186196327,0,0,0.23175232112407684,0,0,0.04291310906410217,0,0,0.07805494964122772,0,0,0.020663805305957794,0,0,0.006561765447258949,0,0,0.15179115533828735,0,0,0.04973708465695381,0,0,0.051446590572595596,0,0,0.10735869407653809,0,0,0.07128867506980896,0
c1ccc(-c2ccccn2)nc1,0,0.005618259310722351,0,0,0.0018027630867436528,0,0,0.11634242534637451,0,0,0.013694488443434238,0,0,0.11753436177968979,0,0,0.01679079420864582,0,0,0.01145158614963293,0,0,0.05622417479753494,0,0,0.007457053288817406,0,0,0.019922684878110886,0,0,0.07970792800188065,0,0,0.009786435402929783,0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0,0.032192956656217575,0,0,0.021748410537838936,0,0,0.02007373981177807,0,0,0.0073660206981003284,0,0,0.07320735603570938,0,0,0.022155022248625755,0,0,0.007407205644994974,0,1,0.07772919535636902,0,0,0.005648648366332054,0,0,0.02340777777135372,0,0,0.033128801733255386,0,0,0.017721310257911682,0
COc1cc2c(cc1OC)C(=O)CC2,0,0.030570268630981445,0,0,0.01957244612276554,0,0,0.21858038008213043,0,0,0.030281908810138702,0,0,0.08939651399850845,0,0,0.030379734933376312,0,0,0.012761789374053478,0,0,0.1384604126214981,0,0,0.03549251705408096,0,0,0.049790702760219574,0,0,0.09991366416215897,0,0,0.056168269366025925,0
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0,0.021161608397960663,0,0,0.007028548512607813,0,0,0.09760356694459915,0,0,0.013804961927235126,0,0,0.04736470803618431,0,0,0.0058419350534677505,0,0,0.0019194163614884019,0,0,0.05717664584517479,0,0,0.006447372492402792,0,0,0.008961008861660957,0,0,0.021836260333657265,0,0,0.01304102223366499,0
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,0,0.012228245846927166,0,0,0.005950781051069498,0,0,0.04612050577998161,0,0,0.021462444216012955,0,0,0.03195640817284584,0,0,0.0076494780369102955,0,0,0.0005965172313153744,0,0,0.059686485677957535,0,0,0.008635458536446095,0,0,0.010501357726752758,0,0,0.017794685438275337,0,0,0.02231411635875702,0
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,0,0.01182747446000576,0,0,0.0046465895138680935,0,0,0.07518168538808823,0,0,0.02763640321791172,0,0,0.04313809052109718,0,0,0.005357024259865284,0,0,0.0008310505072586238,0,0,0.06306107342243195,0,0,0.0018622695934027433,0,0,0.01438326109200716,0,0,0.03756016865372658,0,0,0.006658140104264021,0
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0,0.02849183790385723,0,1,0.009412767365574837,0,0,0.06049322336912155,0,0,0.13384801149368286,0,0,0.16167782247066498,0,0,0.0880529135465622,0,0,0.006471036002039909,0,0,0.16789796948432922,0,0,0.03296414390206337,0,1,0.10873359441757202,0,1,0.3138613998889923,0,0,0.06936968117952347,0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0,0.016050046309828758,0,0,0.020898886024951935,0,0,0.05956145003437996,0,0,0.12997089326381683,0,0,0.09706444293260574,0,0,0.028593670576810837,0,0,0.009867743588984013,0,1,0.13619235157966614,0,0,0.06292519718408585,0,0,0.029386235401034355,0,0,0.1936325579881668,0,0,0.21789370477199554,0
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0,0.006549197714775801,0,0,0.001975723309442401,0,0,0.09714943170547485,0,0,0.011802298948168755,0,0,0.027116455137729645,0,0,0.0020686136558651924,0,0,0.0002520437119528651,0,0,0.043437376618385315,0,0,0.0050681764259934425,0,0,0.005293732974678278,0,0,0.011114416643977165,0,0,0.014313680119812489,0
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0.03248642757534981,0,0,0.007102963048964739,0,0,0.0011417543282732368,0,0,0.005073500331491232,0,0,0.062012363225221634,0,0,0.021757429465651512,0,0,0.0005559672717936337,0,0,0.014314535073935986,0,0,0.011712980456650257,0,0,0.0008145452011376619,0,0,0.0025263112038373947,0,0,0.03759998083114624,0
CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O,0,0.0181801225990057,0,0,0.003684838768094778,0,0,0.044918905943632126,0,0,0.0010360225569456816,0,0,0.03538311645388603,0,0,0.004147972911596298,0,0,0.00028776953695341945,0,0,0.030515462160110474,0,0,0.009752926416695118,0,0,0.0026400815695524216,0,0,0.0026968237943947315,0,0,0.02097492106258869,0
C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,0,0.5405274629592896,1,0,0.6014724969863892,1,0,0.01846916228532791,0,0,0.04601141810417175,0,1,0.7763699889183044,1,1,0.7399770617485046,1,0,0.002507171593606472,0,0,0.22700324654579163,0,0,0.00928524974733591,0,0,0.05623237416148186,0,1,0.1995481252670288,0,0,0.10043057054281235,0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0,0.01439782977104187,0,0,0.009828083217144012,0,1,0.32320085167884827,0,1,0.13899244368076324,0,0,0.06034664064645767,0,0,0.014418665319681168,0,0,0.011824581772089005,0,1,0.22221162915229797,0,0,0.052238915115594864,0,0,0.12066639214754105,0,1,0.19439861178398132,0,0,0.10062520205974579,0
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0,0.03608483821153641,0,0,0.006522406358271837,0,0,0.001610382692888379,0,0,0.0007165546412579715,0,0,0.08368678390979767,0,0,0.03131530433893204,0,0,0.0009772530756890774,0,0,0.020728547126054764,0,0,0.019499696791172028,0,0,0.0023949916940182447,0,0,0.0014083848800510168,0,0,0.015704136341810226,0
O=c1cccccc1O,0,0.02333623543381691,0,0,0.010485079139471054,0,0,0.18066523969173431,0,1,0.028243068605661392,0,0,0.2303003966808319,0,0,0.1540510058403015,0,0,0.01214495487511158,0,0,0.2624044716358185,0,0,0.0316971018910408,0,0,0.1017720028758049,0,0,0.3996155858039856,0,0,0.07222457975149155,0
O=C(C(=O)c1ccco1)c1ccco1,0,0.02585207298398018,0,0,0.017846448346972466,0,0,0.2572033703327179,0,0,0.06997840106487274,0,0,0.06425256282091141,0,0,0.03223457559943199,0,0,0.014788346365094185,0,1,0.20954450964927673,0,0,0.04661997780203819,0,0,0.0796966478228569,0,0,0.1930941790342331,0,0,0.11267075687646866,0
O=c1[nH]cnc2ccccc12,0,0.027800248935818672,0,0,0.017323018983006477,0,0,0.21061615645885468,0,0,0.029763149097561836,0,0,0.06829915940761566,0,0,0.015629440546035767,0,0,0.006972198840230703,0,0,0.11997214704751968,0,0,0.02789951302111149,0,0,0.045887064188718796,0,0,0.0691416785120964,0,0,0.04409341514110565,0
C1CS1,0,0.015002707950770855,0,0,0.006014147773385048,0,0,0.018214456737041473,0,0,0.00807469617575407,0,0,0.07372628897428513,0,0,0.01688571088016033,0,0,0.006149088963866234,0,0,0.05398588255047798,0,0,0.0039040129631757736,0,0,0.034129414707422256,0,0,0.030011454597115517,0,0,0.007429860066622496,0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0,0.07316184043884277,0,0,0.016934096813201904,0,0,0.006333461031317711,0,0,0.006306677125394344,0,0,0.1217532530426979,0,0,0.01842537522315979,0,0,0.0007722662994638085,0,0,0.012728326953947544,0,0,0.004648007918149233,0,0,0.0016764673637226224,0,0,0.003118937835097313,0,0,0.008405323140323162,0
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,0.04027678817510605,0,0,0.011123811826109886,0,0,0.47218477725982666,0,0,0.059230986982584,0,0,0.278661847114563,0,0,0.05397351086139679,0,0,0.0236067995429039,0,0,0.225429967045784,0,0,0.1147690936923027,0,0,0.06748422235250473,0,0,0.29209616780281067,0,0,0.05839304253458977,0
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0,0.0180460624396801,0,0,0.014762884005904198,0,0,0.5092331767082214,1,1,0.09582661837339401,0,0,0.0937344953417778,0,0,0.01685788482427597,0,0,0.022028310224413872,0,0,0.27992361783981323,0,0,0.11648590117692947,0,0,0.10749873518943787,0,1,0.37659376859664917,0,0,0.17887669801712036,0
C1=Cc2cccc3cccc1c23,0,0.026467150077223778,0,0,0.013048640452325344,0,0,0.2831951975822449,0,0,0.046838633716106415,0,0,0.2875928282737732,0,0,0.10448571294546127,0,0,0.04167594015598297,0,0,0.22315378487110138,0,0,0.041120387613773346,0,0,0.09051260352134705,0,0,0.3879029154777527,0,0,0.11105067282915115,0
c1ccc(SSc2ccccc2)cc1,0,0.024880027398467064,0,0,0.006739484611898661,0,0,0.10778698325157166,0,0,0.015619369223713875,0,0,0.23797550797462463,0,0,0.05621171370148659,0,0,0.013333375565707684,0,0,0.09009440988302231,0,0,0.02694809064269066,0,1,0.03448403254151344,0,0,0.08505350351333618,0,0,0.01821804977953434,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,0.020485129207372665,0,0,0.011885176412761211,0,1,0.5556843876838684,1,0,0.046000368893146515,0,1,0.18880409002304077,0,0,0.026380661875009537,0,0,0.011140314862132072,0,0,0.2882523536682129,0,1,0.1732344776391983,0,0,0.05259903520345688,0,0,0.29288122057914734,0,1,0.12383553385734558,0
CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1,0,0.023578571155667305,0,0,0.010962746106088161,0,0,0.10479258745908737,0,0,0.021345028653740883,0,0,0.05059155076742172,0,0,0.007530711125582457,0,0,0.0014020189410075545,0,0,0.0672670230269432,0,0,0.008414648473262787,0,0,0.012440670281648636,0,0,0.021645162254571915,0,0,0.014424351043999195,0
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0,0.023143135011196136,0,0,0.012000445276498795,0,0,0.09007561951875687,0,0,0.040658194571733475,0,0,0.0949292778968811,0,0,0.031682588160037994,0,0,0.031701743602752686,0,0,0.10069800913333893,0,0,0.0183804240077734,0,0,0.05888519808650017,0,0,0.08977235108613968,0,0,0.04094251990318298,0
c1cnc2cc3c(cc2n1)C1CNCC3C1,0,0.019233539700508118,0,0,0.009216761216521263,0,0,0.13097700476646423,0,0,0.014729236252605915,0,0,0.05355717986822128,0,0,0.008112993091344833,0,0,0.0014349512057378888,0,0,0.06432142853736877,0,0,0.01577788032591343,0,0,0.014849502593278885,0,0,0.023604251444339752,0,0,0.027565564960241318,0
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0,0.002990166423842311,0,0,0.0041079334914684296,0,0,0.34198427200317383,0,0,0.03834056854248047,0,1,0.042358893901109695,0,1,0.003489467781037092,0,0,0.001408164738677442,0,1,0.10263460874557495,0,0,0.04630346968770027,0,1,0.016343608498573303,0,0,0.048516638576984406,0,1,0.08715029805898666,0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,0.0290309377014637,0,0,0.02286854013800621,0,0,0.021474339067935944,0,0,0.042420290410518646,0,0,0.07299365848302841,0,0,0.04359367862343788,0,0,0.005043954122811556,0,0,0.10539011657238007,0,0,0.0075103892013430595,0,0,0.02300095371901989,0,0,0.09385444223880768,0,0,0.029411453753709793,0
CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0,0.0050609298050403595,0,0,0.00988348014652729,0,0,6.461007433244959e-05,0,0,0.0025297163520008326,0,0,0.038191042840480804,0,0,0.005042020697146654,0,0,0.0018486855551600456,0,0,0.01472493913024664,0,0,0.00023625741596333683,0,0,0.00211865222081542,0,0,0.003013530746102333,0,0,0.0018129573436453938,0
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0,0.02786283567547798,0,0,0.02502117119729519,0,0,0.18037913739681244,0,0,0.18765299022197723,0,0,0.09712948650121689,0,1,0.09232422709465027,0,0,0.0411309190094471,0,0,0.2640281021595001,0,0,0.045309823006391525,0,0,0.1894971877336502,0,0,0.3651568591594696,0,0,0.15309111773967743,0
C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,0.04124518483877182,0,0,0.00827511865645647,0,0,0.06488334387540817,0,0,0.06545965373516083,0,0,0.11595465987920761,0,0,0.020458314567804337,0,0,0.011290698312222958,0,0,0.10157067328691483,0,0,0.013813124969601631,0,0,0.06913336366415024,0,0,0.08916756510734558,0,1,0.03510550409555435,0
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0,0.018302492797374725,0,0,0.010395174846053123,0,0,0.13164635002613068,0,0,0.02608206681907177,0,0,0.05366731435060501,0,0,0.009923695586621761,0,0,0.0014874804764986038,0,0,0.06851273030042648,0,0,0.018434064462780952,0,0,0.014913520775735378,0,0,0.025477202609181404,0,0,0.033067021518945694,0
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0.010737108066678047,0,0,0.0037757146637886763,0,0,0.03655353561043739,0,0,0.008768566884100437,0,0,0.03147003799676895,0,0,0.003615838009864092,0,0,0.0002140252327080816,0,0,0.022538674995303154,0,0,0.0011870339512825012,0,0,0.0023681260645389557,0,0,0.004374747630208731,0,0,0.0031831825617700815,0
CN1CCN(C(=O)C2CCCCC2)CC1,0,0.013598136603832245,0,0,0.005276574287563562,0,0,0.04048566892743111,0,0,0.012557673268020153,0,0,0.037830617278814316,0,0,0.0040474929846823215,0,0,0.00021378214296419173,0,0,0.03836550936102867,0,0,0.0017394860042259097,0,0,0.004116598051041365,0,0,0.007566384039819241,0,0,0.004104058723896742,0
CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,0,0.008946588262915611,0,0,0.0025631727185100317,0,0,0.022285358980298042,0,0,0.012120848521590233,0,0,0.04099612310528755,0,0,0.005581754259765148,0,0,0.0009917080169543624,0,0,0.03515569865703583,0,0,0.00034894206328317523,0,0,0.007896417751908302,0,0,0.024183517321944237,0,0,0.002573401667177677,0
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0,0.01095175463706255,0,0,0.0036471043713390827,0,0,0.03913917392492294,0,0,0.02120211161673069,0,0,0.06797274947166443,0,0,0.0144796222448349,0,0,0.023812906816601753,0,0,0.10910668224096298,0,0,0.00694012688472867,0,0,0.04712153598666191,0,0,0.05568593740463257,0,0,0.02725100703537464,0
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0,0.04657955840229988,0,0,0.026725711300969124,0,0,0.02997017279267311,0,0,0.01992117613554001,0,0,0.061096299439668655,0,0,0.033766090869903564,0,0,0.005325164180248976,0,0,0.08977413177490234,0,0,0.023297837004065514,0,0,0.012656538747251034,0,0,0.02162793092429638,0,0,0.03511354699730873,0
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0,0.026040541008114815,0,0,0.008770531974732876,0,0,0.08386003226041794,0,0,0.008752078749239445,0,0,0.05644116923213005,0,0,0.00833224318921566,0,0,0.001734608318656683,0,1,0.048133645206689835,0,0,0.013400343246757984,0,0,0.008553165011107922,0,0,0.01277650985866785,0,0,0.019886819645762444,0
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0,0.21507517993450165,0,0,0.19797809422016144,0,0,0.01004276517778635,0,0,0.06581444293260574,0,0,0.5961843132972717,1,0,0.4320742189884186,0,0,0.002155678579583764,0,0,0.19421963393688202,0,0,0.006001803558319807,0,0,0.06501627713441849,0,0,0.2431856095790863,0,0,0.09079014509916306,0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,0.024379592388868332,0,0,0.009561273269355297,0,0,0.2829039990901947,0,0,0.029240231961011887,0,0,0.08899743109941483,0,0,0.009889189153909683,0,0,0.004426314029842615,0,0,0.12133762985467911,0,0,0.03771907463669777,0,0,0.0270397812128067,0,0,0.08846377581357956,0,0,0.04379438981413841,0
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0,0.009740887209773064,0,0,0.0011338384356349707,0,0,0.2685329020023346,0,0,0.03622476011514664,0,0,0.3056567311286926,0,0,0.046148013323545456,0,0,0.015434411354362965,0,0,0.1846119463443756,0,0,0.027937715873122215,0,0,0.05662582814693451,0,1,0.38991227746009827,0,0,0.033229947090148926,0
CC12CCCC=C1C(=O)OC2=O,0,0.00491901533678174,0,0,0.0023657898418605328,0,0,0.0075851306319236755,0,0,0.00023538614914286882,0,0,0.029354460537433624,0,0,0.002266138093546033,0,0,0.0012655677273869514,0,0,0.02979275770485401,0,0,0.0021980120800435543,0,0,0.0064108544029295444,0,0,0.002379345940425992,0,0,0.0033938272390514612,0
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,0.011210834607481956,0,0,0.00511548575013876,0,0,0.1852370649576187,0,0,0.011824587360024452,0,0,0.045053184032440186,0,0,0.0036030809860676527,0,0,0.0007022724603302777,0,0,0.0703534185886383,0,0,0.011185359209775925,0,0,0.01368817687034607,0,1,0.032813943922519684,0,0,0.02347477152943611,0
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0,0.06547301262617111,0,0,0.0056150685995817184,0,0,0.0005511114723049104,0,0,0.004764076787978411,0,0,0.1204025000333786,0,0,0.008813674561679363,0,0,0.000387985841371119,0,0,0.0077543300576508045,0,0,0.0031099661719053984,0,0,0.0016956666950136423,0,0,0.005113006569445133,0,0,0.011133231222629547,0
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0,0.007127547170966864,0,0,0.0021022572182118893,0,0,0.26362890005111694,0,0,0.00716607179492712,0,0,0.04203858971595764,0,0,0.0018780555110424757,0,0,0.0004561237001325935,0,1,0.08299797773361206,0,0,0.011185976676642895,0,0,0.013551481068134308,0,0,0.046119362115859985,0,0,0.026721691712737083,0
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0,0.0259922593832016,0,0,0.011633804999291897,0,0,0.3421553075313568,0,0,0.0892740860581398,0,0,0.10580266267061234,0,0,0.018414532765746117,0,0,0.01129281148314476,0,0,0.19105574488639832,0,0,0.06462062150239944,0,0,0.08154802024364471,0,0,0.18073904514312744,0,0,0.07514715194702148,0
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0,0.02694070339202881,0,0,0.017416099086403847,0,0,0.33989229798316956,0,0,0.028323758393526077,0,0,0.08596200495958328,0,0,0.0129861393943429,0,0,0.013471621088683605,0,0,0.15377405285835266,0,0,0.09706485271453857,0,0,0.03719952702522278,0,0,0.0895533636212349,0,0,0.14588283002376556,0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0.024727467447519302,0,0,0.00921272486448288,0,0,0.18120801448822021,0,0,0.08858984708786011,0,0,0.11317647993564606,0,0,0.027407607063651085,0,0,0.006151910405606031,0,1,0.1465362310409546,0,0,0.040952686220407486,0,0,0.04615464806556702,0,0,0.1544569432735443,0,0,0.05490763857960701,0
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0,0.02234380878508091,0,0,0.006469797808676958,0,0,0.15641412138938904,0,0,0.10357140749692917,0,0,0.12195248156785965,0,0,0.038780972361564636,0,0,0.0052055069245398045,0,1,0.17533834278583527,0,0,0.020666997879743576,0,0,0.11237598210573196,0,0,0.22926732897758484,0,0,0.03573456406593323,0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.004998334217816591,0,0,0.0021163730416446924,0,0,0.04052305594086647,0,0,0.018785906955599785,0,0,0.020159052684903145,0,0,0.0038549897726625204,0,0,0.00020143104484304786,0,1,0.060236554592847824,0,0,0.004783389624208212,0,0,0.007178112398833036,0,0,0.011997590772807598,0,0,0.020050738006830215,0
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0,6.725558705511503e-06,0,0,4.003875073976815e-05,0,0,0.0009594159782864153,0,0,0.003887795377522707,0,0,0.0006674588657915592,0,0,0.0004584398411680013,0,0,7.730025117780315e-07,0,0,0.08723536878824234,0,0,7.015893061179668e-05,0,0,0.000719298841431737,0,0,0.004987137392163277,0,1,0.00025481710326857865,0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0,0.013655595481395721,0,0,0.021497663110494614,0,1,0.1401975303888321,0,0,0.04850813001394272,0,0,0.06675046682357788,0,0,0.029327450320124626,0,0,0.005249657668173313,0,0,0.12564851343631744,0,1,0.04968034476041794,0,0,0.03613067418336868,0,0,0.07839114964008331,0,0,0.08226441591978073,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.025550059974193573,0,0,0.013830186799168587,0,0,0.010222950018942356,0,0,0.008842338807880878,0,0,0.05504964664578438,0,0,0.014103366062045097,0,0,0.002751382300630212,0,0,0.0746530070900917,0,0,0.004888116382062435,0,0,0.015154102817177773,0,0,0.019364558160305023,0,0,0.01285222452133894,0
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0,0.010682176798582077,0,0,0.0029977443628013134,0,0,0.009476850740611553,0,0,0.025546109303832054,0,0,0.042878296226263046,0,0,0.01000236440449953,0,0,0.0003106196818407625,0,1,0.04402200132608414,0,1,0.001507112756371498,0,1,0.010237918235361576,0,0,0.012461401522159576,0,1,0.004204948432743549,0
